building_id,area_m2,perimeter_m,floors,damage_level,access_index,zoning_category,building_type,action,q_ij,defer_priority,defer_penalty_i,labor_hours,concrete_m3,steel_tons,equipment_hours,C_hat_ij,T_hat_ij
10077,9660.967613450866,397.19259539689796,3,0.135,0.8812347313210038,industrial,industrial,demolish,0,0.24100000000000002,0.0,23386.883,0.0,0.0,935.475,2067279.0616193549,1321.7943572113795
10077,9660.967613450866,397.19259539689796,3,0.135,0.8812347313210038,industrial,industrial,defer,1,0.24100000000000002,48200.00000000001,0.0,0.0,0.0,0.0,98904.4509631298,0.0
10078,3817.6093999779387,297.8492011759232,1,0.4,1.0,industrial,industrial,repair,1,0.4,0.0,19408.726,145.565,9.704,97.044,1970881.4128850223,1104.132737779454
10078,3817.6093999779387,297.8492011759232,1,0.4,1.0,industrial,industrial,rebuild,1,0.4,0.0,58226.179,1213.045,72.783,485.218,7453942.105751192,3600.2650499862625
10078,3817.6093999779387,297.8492011759232,1,0.4,1.0,industrial,industrial,demolish,0,0.4,0.0,9704.363,0.0,0.0,388.175,994629.5847865462,638.4678940432989
10078,3817.6093999779387,297.8492011759232,1,0.4,1.0,industrial,industrial,defer,1,0.4,80000.0,0.0,0.0,0.0,0.0,38176.09399977939,0.0
10079,2887.5252351448494,221.22289776681367,3,0.073,0.6257487605876202,public,public,repair,1,0.4438,0.0,14657.824,109.934,7.329,73.289,1351592.8146847251,770.8106865688017
10079,2887.5252351448494,221.22289776681367,3,0.073,0.6257487605876202,public,public,rebuild,1,0.4438,0.0,43973.473,916.114,54.967,366.446,5316692.5331009105,2500.9797381135227
10079,2887.5252351448494,221.22289776681367,3,0.073,0.6257487605876202,public,public,demolish,0,0.4438,0.0,7328.912,0.0,0.0,293.156,653097.298913648,449.4762686887121
10079,2887.5252351448494,221.22289776681367,3,0.073,0.6257487605876202,public,public,defer,1,0.4438,88760.0,0.0,0.0,0.0,0.0,31036.57214762346,0.0
10080,250.7636882428773,66.73638015996906,5,0.189,0.0,residential,residential,repair,1,0.47340000000000004,0.0,1696.142,12.721,0.848,8.481,134488.3391781752,99.11361291728599
10080,250.7636882428773,66.73638015996906,5,0.189,0.0,residential,residential,rebuild,1,0.47340000000000004,0.0,5088.425,106.009,6.361,42.404,452063.8091277451,308.9223359857434
10080,250.7636882428773,66.73638015996906,5,0.189,0.0,residential,residential,demolish,0,0.47340000000000004,0.0,848.071,0.0,0.0,33.923,69657.6607208415,79.66467214639385
10080,250.7636882428773,66.73638015996906,5,0.189,0.0,residential,residential,defer,1,0.47340000000000004,94680.00000000001,0.0,0.0,0.0,0.0,3009.164258914527,0.0
10081,4227.076036286944,260.07269726023185,2,0.333,0.5051099984965131,commercial,commercial,repair,1,0.3998,0.0,24990.475,187.429,12.495,124.952,2566544.6392893516,1337.2671675094844
10081,4227.076036286944,260.07269726023185,2,0.333,0.5051099984965131,commercial,commercial,rebuild,1,0.3998,0.0,74971.426,1561.905,93.714,624.762,8795436.278614841,4129.938464087481
10081,4227.076036286944,260.07269726023185,2,0.333,0.5051099984965131,commercial,commercial,demolish,0,0.3998,0.0,12495.238,0.0,0.0,499.81,1103977.9206894,703.3451554483313
10081,4227.076036286944,260.07269726023185,2,0.333,0.5051099984965131,commercial,commercial,defer,1,0.3998,79960.0,0.0,0.0,0.0,0.0,46454.63569477625,0.0
10082,327.4185792256415,76.85639438898701,4,0.21,0.4185087059919347,mixed_use,residential,repair,1,0.47100000000000003,0.0,1952.308,14.642,0.976,9.762,152957.50028311764,115.9741966238962
10082,327.4185792256415,76.85639438898701,4,0.21,0.4185087059919347,mixed_use,residential,rebuild,1,0.47100000000000003,0.0,5856.925,122.019,7.321,48.808,554043.8740135073,353.385229577126
10082,327.4185792256415,76.85639438898701,4,0.21,0.4185087059919347,mixed_use,residential,demolish,0,0.47100000000000003,0.0,976.154,0.0,0.0,39.046,70203.96619502036,88.59928526237252
10082,327.4185792256415,76.85639438898701,4,0.21,0.4185087059919347,mixed_use,residential,defer,1,0.47100000000000003,94200.0,0.0,0.0,0.0,0.0,3654.967898888816,0.0
10083,894.2319163233828,121.57727286102832,1,0.16,0.5787749421455171,mixed_use,residential,repair,1,0.441,0.0,4610.737,34.581,2.305,23.054,328687.1161573313,235.33699281170237
10083,894.2319163233828,121.57727286102832,1,0.16,0.5787749421455171,mixed_use,residential,rebuild,1,0.441,0.0,13832.21,288.171,17.29,115.268,1236497.2736566595,808.2651192417486
10083,894.2319163233828,121.57727286102832,1,0.16,0.5787749421455171,mixed_use,residential,demolish,0,0.441,0.0,2305.368,0.0,0.0,92.215,165675.26525422977,163.79067406757645
10083,894.2319163233828,121.57727286102832,1,0.16,0.5787749421455171,mixed_use,residential,defer,1,0.441,88200.0,0.0,0.0,0.0,0.0,9695.664944611111,0.0
10084,825.6620654332971,115.91229350799111,3,0.206,0.9141310330584534,mixed_use,residential,repair,1,0.4686,0.0,4109.061,30.818,2.055,20.545,296351.2579146209,192.70739524733938
10084,825.6620654332971,115.91229350799111,3,0.206,0.9141310330584534,mixed_use,residential,rebuild,1,0.4686,0.0,12327.182,256.816,15.409,102.727,1189423.0635845766,729.1243928390903
10084,825.6620654332971,115.91229350799111,3,0.206,0.9141310330584534,mixed_use,residential,demolish,0,0.4686,0.0,2054.53,0.0,0.0,82.181,140844.7606886651,140.22732759937253
10084,825.6620654332971,115.91229350799111,3,0.206,0.9141310330584534,mixed_use,residential,defer,1,0.4686,93720.0,0.0,0.0,0.0,0.0,8398.418151536134,0.0
10085,1499.9809662865846,157.75730996714034,4,0.577,0.5961943822858379,commercial,commercial,repair,1,0.5462,0.0,10140.515,76.054,5.07,50.703,1064025.4478860719,525.4426199732085
10085,1499.9809662865846,157.75730996714034,4,0.577,0.5961943822858379,commercial,commercial,rebuild,1,0.5462,0.0,30421.544,633.782,38.027,253.513,3989923.7781907343,1776.7495850169157
10085,1499.9809662865846,157.75730996714034,4,0.577,0.5961943822858379,commercial,commercial,demolish,1,0.5462,0.0,5070.257,0.0,0.0,202.81,501883.8004771925,344.6598142995118
10085,1499.9809662865846,157.75730996714034,4,0.577,0.5961943822858379,commercial,commercial,defer,1,0.5462,109240.0,0.0,0.0,0.0,0.0,16211.211144167528,0.0
10086,427.43150520762026,82.7385352839846,4,0.838,0.32830489588274425,residential,residential,repair,0,0.8627999999999999,0.0,3490.761,26.181,1.745,17.454,260103.28875337192,183.29633100300117
10086,427.43150520762026,82.7385352839846,4,0.838,0.32830489588274425,residential,residential,rebuild,1,0.8627999999999999,0.0,10472.284,218.173,13.09,87.269,1049234.3976183971,624.1312554151361
10086,427.43150520762026,82.7385352839846,4,0.838,0.32830489588274425,residential,residential,demolish,1,0.8627999999999999,0.0,1745.381,0.0,0.0,69.815,142301.9422096475,142.75242818968894
10086,427.43150520762026,82.7385352839846,4,0.838,0.32830489588274425,residential,residential,defer,1,0.8627999999999999,172559.99999999997,0.0,0.0,0.0,0.0,4848.522350863059,0.0
10087,2127.3272480160585,189.77714361635165,1,0.565,0.6255842565001076,historical,cultural,repair,1,0.659,0.0,13209.27,99.07,6.605,66.046,1824413.6236138293,759.2263429234375
10087,2127.3272480160585,189.77714361635165,1,0.565,0.6255842565001076,historical,cultural,rebuild,1,0.659,0.0,39627.81,825.579,49.535,330.232,6518740.693100742,2437.336063173979
10087,2127.3272480160585,189.77714361635165,1,0.565,0.6255842565001076,historical,cultural,demolish,0,0.659,0.0,6604.635,0.0,0.0,264.185,955597.2703060656,479.539465947015
10087,2127.3272480160585,189.77714361635165,1,0.565,0.6255842565001076,historical,cultural,defer,1,0.659,131800.0,0.0,0.0,0.0,0.0,22866.28210662761,0.0
10088,8805.004280250183,375.49530846096786,1,0.386,1.0,industrial,industrial,repair,1,0.39160000000000006,0.0,44461.397,333.46,22.231,222.307,4281520.314975418,2374.0140652851824
10088,8805.004280250183,375.49530846096786,1,0.386,1.0,industrial,industrial,rebuild,1,0.39160000000000006,0.0,133384.192,2778.837,166.73,1111.535,17708621.704550005,7621.31716954179
10088,8805.004280250183,375.49530846096786,1,0.386,1.0,industrial,industrial,demolish,0,0.39160000000000006,0.0,22230.699,0.0,0.0,889.228,2149670.975199125,1339.1694982685017
10088,8805.004280250183,375.49530846096786,1,0.386,1.0,industrial,industrial,defer,1,0.39160000000000006,78320.00000000001,0.0,0.0,0.0,0.0,88050.04280250183,0.0
10089,14410.966379369762,480.2955171990873,2,0.466,0.8601631535552863,industrial,industrial,repair,1,0.4396,0.0,81239.73,609.298,40.62,406.199,7165214.274525417,3413.5980813674278
10089,14410.966379369762,480.2955171990873,2,0.466,0.8601631535552863,industrial,industrial,rebuild,1,0.4396,0.0,243719.191,5077.483,304.649,2030.993,26762817.15405231,10313.529100180695
10089,14410.966379369762,480.2955171990873,2,0.466,0.8601631535552863,industrial,industrial,demolish,0,0.4396,0.0,40619.865,0.0,0.0,1624.795,2741224.007159056,1734.686232443021
10089,14410.966379369762,480.2955171990873,2,0.466,0.8601631535552863,industrial,industrial,defer,1,0.4396,87920.0,0.0,0.0,0.0,0.0,148140.03197912133,0.0
10090,633.5958573982972,106.84654870551017,2,0.206,0.4057210536107313,mixed_use,residential,repair,1,0.4686,0.0,3611.931,27.089,1.806,18.06,258106.62186723854,177.58437920872677
10090,633.5958573982972,106.84654870551017,2,0.206,0.4057210536107313,mixed_use,residential,rebuild,1,0.4686,0.0,10835.793,225.746,13.545,90.298,1051173.5063259054,609.2903957464899
10090,633.5958573982972,106.84654870551017,2,0.206,0.4057210536107313,mixed_use,residential,demolish,0,0.4686,0.0,1805.965,0.0,0.0,72.239,117781.10441451846,127.67549454372681
10090,633.5958573982972,106.84654870551017,2,0.206,0.4057210536107313,mixed_use,residential,defer,1,0.4686,93720.0,0.0,0.0,0.0,0.0,7089.023931125502,0.0
10091,307.5055535505468,74.96950423388134,3,0.293,0.8269604619913548,residential,residential,repair,1,0.5357999999999999,0.0,1648.89,12.367,0.824,8.244,120097.02173599298,106.75296442284218
10091,307.5055535505468,74.96950423388134,3,0.293,0.8269604619913548,residential,residential,rebuild,1,0.5357999999999999,0.0,4946.67,103.056,6.183,41.222,439996.68057083455,305.7622779012184
10091,307.5055535505468,74.96950423388134,3,0.293,0.8269604619913548,residential,residential,demolish,0,0.5357999999999999,0.0,824.445,0.0,0.0,32.978,63370.32603878109,81.29489052542567
10091,307.5055535505468,74.96950423388134,3,0.293,0.8269604619913548,residential,residential,defer,1,0.5357999999999999,107159.99999999999,0.0,0.0,0.0,0.0,3181.4767733484264,0.0
10092,237.75581894189554,62.53594319194839,8,0.539,0.8103789334268156,mixed_use,residential,repair,1,0.6684000000000001,0.0,1610.536,12.079,0.805,8.053,125786.82848111377,117.54577264179568
10092,237.75581894189554,62.53594319194839,8,0.539,0.8103789334268156,mixed_use,residential,rebuild,1,0.6684000000000001,0.0,4831.607,100.658,6.04,40.263,459864.733019506,316.7732403673777
10092,237.75581894189554,62.53594319194839,8,0.539,0.8103789334268156,mixed_use,residential,demolish,1,0.6684000000000001,0.0,805.268,0.0,0.0,32.211,59749.77030992694,95.91505519508655
10092,237.75581894189554,62.53594319194839,8,0.539,0.8103789334268156,mixed_use,residential,defer,1,0.6684000000000001,133680.00000000003,0.0,0.0,0.0,0.0,2467.725213362442,0.0
10093,732.6208141862079,108.47901524505633,2,0.271,0.8945402264498329,historical,cultural,repair,1,0.4826,0.0,3709.371,27.82,1.855,18.547,522873.56452182075,218.98251258799718
10093,732.6208141862079,108.47901524505633,2,0.271,0.8945402264498329,historical,cultural,rebuild,1,0.4826,0.0,11128.114,231.836,13.91,92.734,2061167.7603062694,720.7226657158559
10093,732.6208141862079,108.47901524505633,2,0.271,0.8945402264498329,historical,cultural,demolish,0,0.4826,0.0,1854.686,0.0,0.0,74.187,240705.52806403418,165.37185306747512
10093,732.6208141862079,108.47901524505633,2,0.271,0.8945402264498329,historical,cultural,defer,1,0.4826,96520.0,0.0,0.0,0.0,0.0,7480.732192186512,0.0
10094,799.7414594734933,116.4171680835724,1,0.143,0.9970479429419808,mixed_use,residential,repair,1,0.4308,0.0,3563.952,26.73,1.782,17.82,272932.27891385613,183.7010345821941
10094,799.7414594734933,116.4171680835724,1,0.143,0.9970479429419808,mixed_use,residential,rebuild,1,0.4308,0.0,10691.855,222.747,13.365,89.099,1048858.7896894387,652.4780144404533
10094,799.7414594734933,116.4171680835724,1,0.143,0.9970479429419808,mixed_use,residential,demolish,0,0.4308,0.0,1781.976,0.0,0.0,71.279,144176.5661152727,134.99541061570056
10094,799.7414594734933,116.4171680835724,1,0.143,0.9970479429419808,mixed_use,residential,defer,1,0.4308,86160.0,0.0,0.0,0.0,0.0,8002.136359574991,0.0
10095,545.6032876141078,94.93649571504028,2,0.268,0.8801557487571078,mixed_use,residential,repair,1,0.5058,0.0,2771.588,20.787,1.386,13.858,198595.3838696502,162.42808875770828
10095,545.6032876141078,94.93649571504028,2,0.268,0.8801557487571078,mixed_use,residential,rebuild,1,0.5058,0.0,8314.764,173.224,10.393,69.29,779748.6739935529,471.7890927166949
10095,545.6032876141078,94.93649571504028,2,0.268,0.8801557487571078,mixed_use,residential,demolish,0,0.5058,0.0,1385.794,0.0,0.0,55.432,109344.33222192829,105.47210293210367
10095,545.6032876141078,94.93649571504028,2,0.268,0.8801557487571078,mixed_use,residential,defer,1,0.5058,101160.0,0.0,0.0,0.0,0.0,5586.807711100624,0.0
10096,334.4170867473432,82.68728186598553,3,0.161,1.0,residential,residential,repair,1,0.45660000000000006,0.0,1576.904,11.827,0.788,7.885,108157.3068004807,99.20637754176198
10096,334.4170867473432,82.68728186598553,3,0.161,1.0,residential,residential,rebuild,1,0.45660000000000006,0.0,4730.711,98.556,5.913,39.423,383720.4175439059,265.65082719259783
10096,334.4170867473432,82.68728186598553,3,0.161,1.0,residential,residential,demolish,0,0.45660000000000006,0.0,788.452,0.0,0.0,31.538,50777.554220188176,73.42552363828963
10096,334.4170867473432,82.68728186598553,3,0.161,1.0,residential,residential,defer,1,0.45660000000000006,91320.00000000001,0.0,0.0,0.0,0.0,3344.170867473432,0.0
10097,8041.074869593995,367.22655342602434,1,0.063,1.0,industrial,industrial,repair,1,0.1978,0.0,34214.613,256.61,17.107,171.073,3123378.592327707,1699.8150367390629
10097,8041.074869593995,367.22655342602434,1,0.063,1.0,industrial,industrial,rebuild,1,0.1978,0.0,102643.838,2138.413,128.305,855.365,12677515.183266463,5629.231845311995
10097,8041.074869593995,367.22655342602434,1,0.063,1.0,industrial,industrial,demolish,0,0.1978,0.0,17107.306,0.0,0.0,684.292,1649619.2016117966,1051.9496929192096
10097,8041.074869593995,367.22655342602434,1,0.063,1.0,industrial,industrial,defer,1,0.1978,39560.0,0.0,0.0,0.0,0.0,80410.74869593995,0.0
10098,1845.7252852876536,179.44952902198284,6,0.21,1.0,commercial,commercial,repair,1,0.326,0.0,9560.119,71.701,4.78,47.801,957251.4994916617,474.61400286459514
10098,1845.7252852876536,179.44952902198284,6,0.21,1.0,commercial,commercial,rebuild,1,0.326,0.0,28680.356,597.507,35.85,239.003,3229743.3069947576,1679.836797150005
10098,1845.7252852876536,179.44952902198284,6,0.21,1.0,commercial,commercial,demolish,0,0.326,0.0,4780.059,0.0,0.0,191.202,394690.07433295157,305.48092105907125
10098,1845.7252852876536,179.44952902198284,6,0.21,1.0,commercial,commercial,defer,1,0.326,65200.0,0.0,0.0,0.0,0.0,18457.252852876536,0.0
10099,8009.084460580583,364.3062169519287,1,0.576,1.0,industrial,industrial,repair,1,0.5055999999999999,0.0,44185.799,331.393,22.093,220.929,4486558.900508866,2374.8988753356352
10099,8009.084460580583,364.3062169519287,1,0.576,1.0,industrial,industrial,rebuild,1,0.5055999999999999,0.0,132557.396,2761.612,165.697,1104.645,17976913.896111093,7755.855444994428
10099,8009.084460580583,364.3062169519287,1,0.576,1.0,industrial,industrial,demolish,1,0.5055999999999999,0.0,22092.899,0.0,0.0,883.716,2202244.438672866,1338.0989302117937
10099,8009.084460580583,364.3062169519287,1,0.576,1.0,industrial,industrial,defer,1,0.5055999999999999,101119.99999999999,0.0,0.0,0.0,0.0,80090.84460580583,0.0
10100,1400.2092510088382,151.75810362593066,3,0.166,0.9324125510961463,mixed_use,commercial,repair,1,0.3246,0.0,6777.195,50.829,3.389,33.886,579008.5297670319,345.9345597326824
10100,1400.2092510088382,151.75810362593066,3,0.166,0.9324125510961463,mixed_use,commercial,rebuild,1,0.3246,0.0,20331.586,423.575,25.414,169.43,2229476.472057346,1223.737883225912
10100,1400.2092510088382,151.75810362593066,3,0.166,0.9324125510961463,mixed_use,commercial,demolish,0,0.3246,0.0,3388.598,0.0,0.0,135.544,286356.7691139035,254.31494194574975
10100,1400.2092510088382,151.75810362593066,3,0.166,0.9324125510961463,mixed_use,commercial,defer,1,0.3246,64920.0,0.0,0.0,0.0,0.0,14191.365652502911,0.0
